source_row_number,task_id,category_name,stock_code,stock_name,market_suffix,yahoo_symbol,data_quality_grade,include_in_valuation_model,valuation_ready_flag,validation_status,max_severity,issue_count,issue_codes,suggested_action,row_index
182,T57,一般網通設備,3380,明泰,上市/TW,3380.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,180
183,T57,一般網通設備,3596,智易,上市/TW,3596.上市/TW,A,納入估值模型（高權重）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,181
184,T57,一般網通設備,3704,合勤控,上市/TW,3704.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,182
185,T57,一般網通設備,4906,正文,上市/TW,4906.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,183
186,T57,一般網通設備,5388,中磊,上市/TW,5388.上市/TW,B,納入估值模型（降權）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,184
187,T57,一般網通設備,6285,啟碁,上市/TW,6285.上市/TW,B,納入估值模型（降權）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,185
188,T58,太空科技 / 低軌衛星主分類,2314,台揚,上市/TW,2314.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,186
189,T58,太空科技 / 低軌衛星主分類,3491,昇達科,上櫃/TWO,3491.上櫃/TWO,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,187
190,T59,光學 / 鏡頭 / 光學模組,3008,大立光,上市/TW,3008.上市/TW,A,納入估值模型（高權重）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,188
191,T59,光學 / 鏡頭 / 光學模組,3019,亞光,上市/TW,3019.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,189
192,T59,光學 / 鏡頭 / 光學模組,3362,先進光,上櫃/TWO,3362.上櫃/TWO,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,190
193,T59,光學 / 鏡頭 / 光學模組,3406,玉晶光,上市/TW,3406.上市/TW,B,納入估值模型（降權）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,191
194,T59,光學 / 鏡頭 / 光學模組,3630,新鉅科,上櫃/TWO,3630.上櫃/TWO,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,192
195,T59,光學 / 鏡頭 / 光學模組,4976,佳凌,上市/TW,4976.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,193
196,T59,光學 / 鏡頭 / 光學模組,6209,今國光,上市/TW,6209.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,194
197,T60,CIS / 半導體光學 / 影像感測,3374,精材,上櫃/TWO,3374.上櫃/TWO,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,195
198,T60,CIS / 半導體光學 / 影像感測,3530,晶相光,上市/TW,3530.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,196
199,T60,CIS / 半導體光學 / 影像感測,6789,采鈺,上市/TW,6789.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,197
200,T61,記憶體製造 / DRAM / Flash週期,2337,旺宏,上市/TW,2337.上市/TW,A,納入估值模型（高權重）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,198
201,T61,記憶體製造 / DRAM / Flash週期,2344,華邦電,上市/TW,2344.上市/TW,A,納入估值模型（高權重）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,199
202,T61,記憶體製造 / DRAM / Flash週期,2408,南亞科,上市/TW,2408.上市/TW,A,納入估值模型（高權重）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,200
203,T61,記憶體製造 / DRAM / Flash週期,3006,晶豪科,上市/TW,3006.上市/TW,B,納入估值模型（降權）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,201
204,T62,記憶體模組 / 工控儲存品牌,2451,創見,上市/TW,2451.上市/TW,B,納入估值模型（降權）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,202
205,T62,記憶體模組 / 工控儲存品牌,3135,凌航,上市/TW,3135.上市/TW,B,納入估值模型（降權）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,203
206,T62,記憶體模組 / 工控儲存品牌,3260,威剛,上櫃/TWO,3260.上櫃/TWO,B,納入估值模型（降權）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,204
207,T62,記憶體模組 / 工控儲存品牌,4967,十銓,上市/TW,4967.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,205
208,T62,記憶體模組 / 工控儲存品牌,8271,宇瞻,上市/TW,8271.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,206
209,T63,矽晶圓 / 半導體上游材料（P/B週期）,3016,嘉晶,上市/TW,3016.上市/TW,B,納入估值模型（降權）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,207
210,T63,矽晶圓 / 半導體上游材料（P/B週期）,3532,台勝科,上市/TW,3532.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,208
211,T63,矽晶圓 / 半導體上游材料（P/B週期）,3686,達能,上市/TW,3686.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,209
212,T63,矽晶圓 / 半導體上游材料（P/B週期）,5483,中美晶,上櫃/TWO,5483.上櫃/TWO,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,210
213,T63,矽晶圓 / 半導體上游材料（P/B週期）,6182,合晶,上櫃/TWO,6182.上櫃/TWO,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,211
214,T63,矽晶圓 / 半導體上游材料（P/B週期）,6488,環球晶,上櫃/TWO,6488.上櫃/TWO,A,納入估值模型（高權重）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,212
215,T64,NAND控制IC / 記憶體控制,8299,群聯,上櫃/TWO,8299.上櫃/TWO,A,納入估值模型（高權重）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,213
216,T65,被動元件 / MLCC / 電阻 / 景氣循環,2327,國巨,上市/TW,2327.上市/TW,B,納入估值模型（降權）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,214
217,T65,被動元件 / MLCC / 電阻 / 景氣循環,2492,華新科,上市/TW,2492.上市/TW,C,僅分類/題材追蹤,not_ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,215
218,T65,被動元件 / MLCC / 電阻 / 景氣循環,3026,禾伸堂,上市/TW,3026.上市/TW,B,納入估值模型（降權）,ready,FIX_REQUIRED,high,1,V003,補 TW/TWO 或排除,216
219,T66,雲端 / 資安服務,3029,零壹,TW,3029.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,217
220,T66,雲端 / 資安服務,6689,伊雲谷,TW,6689.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,218
221,T67,系統整合 / 資訊服務,2453,凌群,TW,2453.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,219
222,T67,系統整合 / 資訊服務,2480,敦陽科,TW,2480.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,220
223,T67,系統整合 / 資訊服務,4953,緯軟,TWO,4953.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,221
224,T67,系統整合 / 資訊服務,5212,凌網,TWO,5212.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,222
225,T67,系統整合 / 資訊服務,6112,邁達特,TW,6112.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,223
226,T67,系統整合 / 資訊服務,6214,精誠,TW,6214.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,224
227,T67,系統整合 / 資訊服務,6751,智聯服務,TWO,6751.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,225
228,T67,系統整合 / 資訊服務,6811,宏碁資訊,TWO,6811.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,226
229,T68,工業自動化核心元件,1590,亞德客-KY,TW,1590.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,227
230,T68,工業自動化核心元件,2049,上銀,TW,2049.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,228
231,T68,工業自動化核心元件,2464,盟立,TW,2464.TW,B,納入估值模型（降權）,ready,WARN_REVIEW,low,1,V020,套用 PE cap / 極端值規則,229
232,T68,工業自動化核心元件,8374,羅昇,TW,8374.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,230
233,T69,機器人題材 / AI視覺事件型,2359,所羅門,TW,2359.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,231
234,T69,機器人題材 / AI視覺事件型,6125,廣運,TWO,6125.TWO,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,232
235,T69,機器人題材 / AI視覺事件型,6188,廣明,TWO,6188.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,233
236,T70,工具機 / 工業機械循環,4510,高鋒,TWO,4510.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,234
237,T70,工具機 / 工業機械循環,4526,東台,TW,4526.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,235
238,T71,車用電子 / ADAS,2231,為升,TW,2231.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,236
239,T71,車用電子 / ADAS,3552,同致,TW,3552.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,237
240,T72,汽車零件 / AM售後市場,1319,東陽,TW,1319.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,238
241,T72,汽車零件 / AM售後市場,1522,堤維西,TW,1522.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,239
242,T73,電動車 / 傳動 / 車用零組件,1536,和大,TW,1536.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,240
243,T74,整車 / 汽車集團循環,2201,裕隆,TW,2201.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,241
244,T75,重電 / 電網設備核心,1503,士電,TW,1503.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,242
245,T75,重電 / 電網設備核心,1513,中興電,TW,1513.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,243
246,T75,重電 / 電網設備核心,1514,亞力,TW,1514.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,244
247,T76,高能見度變壓器 / 電網龍頭,1519,華城,TW,1519.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,245
248,T77,重電資產 / 轉機型,2371,大同,TW,2371.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,246
249,T78,風電材料 / 風電基建,3708,上緯投控,TW,3708.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,247
250,T78,風電材料 / 風電基建,9958,世紀鋼,TW,9958.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,248
251,T79,綠能工程 / 儲能EPC,6806,森崴能源,TW,6806.TW,D,排除估值模型,not_ready,EXCLUDE_OR_MAPPING,high,1,V016,exclude_from_valuation,249
252,T80,成熟製藥 / 防禦型藥廠,1701,中化,N/A（舊代號終止上市）,1701.N/A（舊代號終止上市）,D,排除估值模型,not_ready,EXCLUDE_OR_MAPPING,critical,1,V016,map_then_exclude_old_code,250
253,T81,獲利型藥廠 / CDMO,1795,美時,TW,1795.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,251
254,T81,獲利型藥廠 / CDMO,4105,東洋,TWO,4105.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,252
255,T81,獲利型藥廠 / CDMO,6472,保瑞,TW,6472.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,253
256,T82,新藥 / 里程碑事件型生技,4128,中裕,TWO,4128.TWO,C,僅分類/題材追蹤,not_ready,EXCLUDE_OR_MAPPING,critical,1,V015,manual_review_or_map,254
257,T82,新藥 / 里程碑事件型生技,4743,合一,TWO,4743.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,255
258,T83,細胞治療 / 生物相似藥事件型,6589,台康生技,TW,6589.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,256
259,T83,細胞治療 / 生物相似藥事件型,6712,長聖,TWO,6712.TWO,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,257
260,T84,航運 / 空運 / 物流循環,2603,長榮,TW,2603.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,258
261,T84,航運 / 空運 / 物流循環,2609,陽明,TW,2609.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,259
262,T84,航運 / 空運 / 物流循環,2615,萬海,TW,2615.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,260
263,T85,壽險型金控 / 保險金控,2881,富邦金,TW,2881.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,261
264,T85,壽險型金控 / 保險金控,2882,國泰金,TW,2882.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,262
265,T86,銀行型金控 / 官股銀行防禦,2884,玉山金,TW,2884.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,263
266,T86,銀行型金控 / 官股銀行防禦,2886,兆豐金,TW,2886.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,264
267,T86,銀行型金控 / 官股銀行防禦,2891,中信金,TW,2891.TW,A,納入估值模型（高權重）,ready,PASS,ok,0,,可直接使用,265
268,T86,銀行型金控 / 官股銀行防禦,2892,第一金,TW,2892.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,266
269,T87,電信 / 基礎網路 / 高殖利率防禦,2412,中華電,TW,2412.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,267
270,T87,電信 / 基礎網路 / 高殖利率防禦,3045,台灣大,TW,3045.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,268
271,T87,電信 / 基礎網路 / 高殖利率防禦,4904,遠傳,TW,4904.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,269
272,T88,面板 / LED / 顯示技術（P/B週期）,2409,友達,TW,2409.TW,B,納入估值模型（降權）,ready,PASS,ok,0,,可直接使用,270
273,T88,面板 / LED / 顯示技術（P/B週期）,3481,群創,TW,3481.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,271
274,T88,面板 / LED / 顯示技術（P/B週期）,3714,富采,TW,3714.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,272
275,T89,軍工 / 無人機事件型,8033,雷虎,TW,8033.TW,C,僅分類/題材追蹤,not_ready,PASS,ok,0,,可直接使用,273
276,T90,舊資料 / 待確認科技股,8078,華寶,,8078,D,排除估值模型,not_ready,EXCLUDE_OR_MAPPING,critical,1,V016,exclude_from_valuation,274
